Time,Slider Position (mm),Slider Position (%),Stiffness (Nm/rad),Joint Angle (deg),Joint Angle Velocity (deg/s),Pitch VelocityDesired Position [mm],Motor Encoder (cts),Motor Current,inSwing
3.8531723022460938,-0.0,-0.0,180.52,0.0,0.02197265625,-0.5121348523167591,0,-3,-0.023715002059493423,False
3.8598861694335938,-0.0,-0.0,180.52,-0.0439453125,0.0146484375,-0.5112418770054096,0,-3,-0.03004511158017836,False
3.8665614128112793,-0.0,-0.0,180.52,-0.0439453125,-0.00732421875,-0.5119477214897062,0,-3,-0.015308748983000654,False
3.8733394145965576,-0.0,-0.0,180.52,-0.0439453125,-0.02197265625,-0.5112425078818815,0,-3,0.00417427912394165,False
3.880096912384033,-0.0,-0.0,180.52,0.0439453125,-0.0146484375,-0.5120961232443901,0,-3,-0.00984757488376086,False
3.8868117332458496,-0.0,-0.0,180.52,0.0,0.029296875,-0.5114849228005941,0,-3,-0.02297930451513196,False
3.8937549591064453,-0.0,-0.0,180.52,-0.06591796875,0.0146484375,-0.5124965510898556,0,-3,-0.041644731288898076,False
3.90104079246521,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5116455260288125,0,-3,-0.06312971758650904,False
3.9084315299987793,-0.0,-0.0,180.52,-0.0439453125,-0.02197265625,-0.5124017146917911,0,-3,-0.06210238855647848,False
3.915700674057007,-0.0,-0.0,180.52,-0.0439453125,-0.0146484375,-0.5115648282728864,0,-3,-0.06157893827067348,False
3.9231154918670654,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.512181743383462,0,-3,-0.013414321705700942,False
3.930493116378784,-0.0,-0.0,180.52,-0.06591796875,-0.00732421875,-0.5115644861306039,0,-3,0.0051395380339422925,False
3.937899351119995,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5121339865557708,0,-3,-0.027317465399817942,False
3.9452693462371826,-0.0,-0.0,180.52,-0.06591796875,0.00732421875,-0.511109088633804,0,-3,-0.03786789649829563,False
3.952866554260254,-0.0,-0.0,180.52,-0.087890625,-0.00732421875,-0.51168893129771,0,-3,-0.03126913331540504,False
3.960134983062744,-0.0,-0.0,180.52,0.0,-0.00732421875,-0.5110647323707225,0,-3,-0.0219196573731842,False
3.967647075653076,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.511710875031146,0,-3,-0.011168623275835555,False
3.974916696548462,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.5108057675996607,0,-3,0.006283778535848388,False
3.9823806285858154,-0.0,-0.0,180.52,-0.02197265625,0.0146484375,-0.5115520122860111,0,-3,-0.008772731247700845,False
3.9897587299346924,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5108978768026882,0,-3,-0.0344061206590347,False
3.9971978664398193,-0.0,-0.0,180.52,-0.06591796875,0.00732421875,-0.5116868202391408,0,-3,-0.0414797467555591,False
4.004479885101318,-0.0,-0.0,180.52,-0.0439453125,-0.00732421875,-0.5107983226343186,0,-3,-0.05107117743729744,False
4.011929035186768,-0.0,-0.0,180.52,-0.087890625,-0.00732421875,-0.5115065110013471,0,-3,-0.04398377913600238,False
4.01914644241333,-0.0,-0.0,180.52,-0.0439453125,-0.02197265625,-0.5108114470188655,0,-3,-0.04635980749614018,False
4.026645660400391,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.5115735040630386,0,-3,-0.053557692579702124,False
4.033927917480469,-0.0,-0.0,180.52,0.02197265625,0.00732421875,-0.5108915538765885,0,-3,-0.03327624555090839,False
4.041232347488403,-0.0,-0.0,180.52,-0.06591796875,0.03662109375,-0.5115843042721308,0,-3,0.0010066205242400678,False
4.048616886138916,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.510926617261938,0,-3,0.03044908960183984,False
4.055992126464844,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.5116840629381523,0,-3,0.02748906239677603,False
4.063234090805054,-0.0,-0.0,180.52,-0.0439453125,-0.0146484375,-0.5106836894563153,0,-3,0.014006376873897714,False
4.070524215698242,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.5113394283685426,0,-3,-0.010825109023592551,False
4.0779149532318115,-0.0,-0.0,180.52,0.02197265625,0.0,-0.5107413111157889,0,-3,-0.023477383037125855,False
4.085383415222168,-0.0,-0.0,180.52,-0.02197265625,0.0146484375,-0.5115610133864367,0,-3,-0.011962324144944435,False
4.09274435043335,-0.0,-0.0,180.52,-0.06591796875,0.00732421875,-0.5107102219374511,0,-3,-0.006095108586950874,False
4.100147724151611,-0.0,-0.0,180.52,-0.0439453125,-0.0146484375,-0.5115827560340643,0,-3,-0.015080089273185939,False
4.107288599014282,-0.0,-0.0,180.52,-0.02197265625,-0.02197265625,-0.5108996177698468,0,-3,-0.03163264192674106,False
4.114608287811279,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.511703368018127,0,-3,-0.0280921124271215,False
4.121944904327393,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.5107474325882805,0,-3,-0.014313646211677118,False
4.129246473312378,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5111981223128893,0,-3,-0.007293167019909014,False
4.136591196060181,-0.0,-0.0,180.52,-0.0439453125,-0.00732421875,-0.510650881093454,0,-3,0.0022711839612941345,False
4.144117832183838,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5114066361906427,0,-3,-0.004830012136588288,False
4.1513671875,-0.0,-0.0,180.52,-0.06591796875,0.0,-0.5106640893752252,0,-3,-0.008448252270309917,False
4.158862590789795,-0.0,-0.0,180.52,0.0,-0.00732421875,-0.5115594329334787,0,-3,-0.01029183770082321,False
4.166327476501465,-0.0,-0.0,180.52,-0.0439453125,0.0146484375,-0.5105574370310679,0,-3,-0.017218429561338098,False
4.173745393753052,-0.0,-0.0,180.52,-0.10986328125,0.0,-0.511352515169309,0,-3,-0.008773228061828958,False
4.181330919265747,-0.0,-0.0,180.52,0.0,-0.0146484375,-0.5106359875343403,0,-3,-0.01644465930242298,False
4.18883490562439,-0.0,-0.0,180.52,-0.06591796875,0.0,-0.5113527931991673,0,-3,-0.01436621058820103,False
4.196452617645264,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5108656813383141,0,-3,-0.013307188072835976,False
4.204517841339111,-0.0,-0.0,180.52,-0.0439453125,0.029296875,-0.5116233808360184,0,-3,-0.018754827315021094,False
4.21271014213562,-0.0,-0.0,180.52,-0.06591796875,-0.0146484375,-0.5109969012168393,0,-3,-0.0035688236525252973,False
4.220777273178101,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5118385302108941,0,-3,0.004168831689631918,False
4.228801965713501,-0.0,-0.0,180.52,-0.0439453125,-0.00732421875,-0.5112135143573897,0,-3,-0.021824826820878558,False
4.236841201782227,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.5119019460273089,0,-3,-0.0350692573574511,False
4.244892120361328,-0.0,-0.0,180.52,-0.0439453125,0.0146484375,-0.5109350339807389,0,-3,-0.017868679118491087,False
4.252878904342651,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.5118149069388456,0,-3,-0.02706626125577455,False
4.260798931121826,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.5110114236159439,0,-3,-0.02576542526318461,False
4.268737554550171,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.5116962815660615,0,-3,0.010820812772765625,False
4.276641130447388,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.5109699460844499,0,-3,0.023475193987992124,False
4.284545183181763,-0.0,-0.0,180.52,-0.06591796875,0.0,-0.5116742718239584,0,-3,0.011961208768700604,False
4.292448043823242,-0.0,-0.0,180.52,0.0,-0.0146484375,-0.5109925793435328,0,-3,0.006094540274368881,False
4.300185918807983,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.5117799655531694,0,-3,0.0031053233727597047,False
4.3074541091918945,-0.0,-0.0,180.52,-0.0439453125,-0.00732421875,-0.5110044697363811,0,-3,0.019543955783384605,False
4.3147666454315186,-0.0,-0.0,180.52,-0.06591796875,0.00732421875,-0.5117472434266328,0,-3,0.003970904690077066,False
4.322049379348755,-0.0,-0.0,180.52,-0.0439453125,-0.02197265625,-0.5110904066658902,0,-3,-0.03390015199499627,False
4.329340934753418,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.5117358482586538,0,-3,-0.04122194284458482,False
4.3365912437438965,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.5107957724916325,0,-3,-0.02699086712227196,False
4.343936204910278,-0.0,-0.0,180.52,-0.06591796875,0.00732421875,-0.5115558179747796,0,-3,-0.03770148636412491,False
4.3511505126953125,-0.0,-0.0,180.52,-0.0439453125,-0.00732421875,-0.5109976309555146,0,-3,-0.049146057613044934,False
4.358430624008179,-0.0,-0.0,180.52,-0.06591796875,-0.00732421875,-0.5117342754400354,0,-3,-0.031028405261517046,False
4.3656511306762695,-0.0,-0.0,180.52,-0.0439453125,-0.00732421875,-0.5112088789021074,0,-3,-0.039758714799374664,False
4.37302303314209,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.5119117523697676,0,-3,-0.03223255336017463,False
4.380339860916138,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.5110629430674667,0,-3,-0.022410544404547365,False
4.3876190185546875,-0.0,-0.0,180.52,-0.02197265625,0.0146484375,-0.5117013489490745,0,-3,-0.017405980876493077,False
4.3949620723724365,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.5111997577301824,0,-3,-0.002881552064635351,False
4.4022040367126465,-0.0,-0.0,180.52,0.02197265625,0.0,-0.5119718016101448,0,-3,-0.013442700441677368,False
4.4100940227508545,-0.0,-0.0,180.52,0.02197265625,0.0146484375,-0.5112316840756902,0,-3,-0.01882387431566706,False
4.418034791946411,-0.0,-0.0,180.52,-0.06591796875,0.0146484375,-0.5120431807309108,0,-3,-0.021565719352619337,False
4.425770044326782,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.511263436672379,0,-3,-0.022962759177516515,False
4.43367338180542,-0.0,-0.0,180.52,-0.0439453125,-0.0146484375,-0.5118341354132094,0,-3,-0.023674586522258866,False
4.4416093826293945,-0.0,-0.0,180.52,0.0,-0.02197265625,-0.51092214154764,0,-3,-0.04798623333145602,False
4.448954343795776,-0.0,-0.0,180.52,-0.02197265625,0.02197265625,-0.5115951922878007,0,-3,-0.02445020710775468,False
4.456193685531616,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5112851077895649,0,-3,0.03543990255599917,False
4.46358060836792,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.512110583866309,0,-3,0.0060830559491818065,False
4.470882892608643,-0.0,-0.0,180.52,-0.02197265625,-0.0146484375,-0.5113988729898734,0,-3,-0.04479843350600314,False
4.478209495544434,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.5121808193247053,0,-3,-0.07671108545695353,False
4.485468149185181,-0.0,-0.0,180.52,0.0,0.00732421875,-0.5116558618351432,0,-3,-0.09297139378682077,False
4.492919206619263,-0.0,-0.0,180.52,-0.02197265625,0.0146484375,-0.5122917179676598,0,-3,-0.06533300570540708,False
4.5002827644348145,-0.0,-0.0,180.52,-0.10986328125,0.0,-0.511501613812183,0,-3,-0.03927606726422086,False
4.507580995559692,-0.0,-0.0,180.52,-0.02197265625,-0.029296875,-0.5121155066205514,0,-3,-0.031986632157878,False
4.514969348907471,-0.0,-0.0,180.52,-0.0439453125,-0.00732421875,-0.5114401626863689,0,-3,-0.04024695578946063,False
4.522292375564575,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5121137282116177,0,-3,-0.04445580090081222,False
4.529636383056641,-0.0,-0.0,180.52,-0.0439453125,0.029296875,-0.511368848031472,0,-3,-0.04660031459802607,False
4.5368852615356445,-0.0,-0.0,180.52,-0.06591796875,-0.00732421875,-0.512111959287532,0,-3,-0.03571852257284348,False
4.544217109680176,-0.0,-0.0,180.52,-0.06591796875,-0.00732421875,-0.5113385714721338,0,-3,-0.04214844893060986,False
4.551507234573364,-0.0,-0.0,180.52,0.0,-0.0146484375,-0.51187672567809,0,-3,-0.045424660048266854,False
4.558960437774658,-0.0,-0.0,180.52,-0.02197265625,0.0146484375,-0.5138022971726327,0,-3,-0.0530812111559809,False
4.566463232040405,-0.0,-0.0,180.52,0.0,0.0146484375,-0.5145787352947132,0,-3,-0.04500794247001353,False
4.573778390884399,-0.0,-0.0,180.52,-0.02197265625,0.02197265625,-0.513745513371417,0,-3,-0.016945453952501823,False
4.5810887813568115,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5143887071367987,0,-3,-0.014621378207386862,False
4.588440418243408,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.5135680216200954,0,-3,-0.01343720246869806,False
4.595744609832764,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.514270176640013,0,-3,-0.02480831112386469,False
4.603090763092041,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5137334178157279,0,-3,-0.04856389486869212,False
4.610662937164307,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5144736842105263,0,-3,-0.06665520751962908,False
4.61823582649231,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5140183165982888,0,-3,-0.03994976273793467,False
4.625941514968872,-0.0,-0.0,180.52,0.0,-0.00732421875,-0.5146560878363488,0,-3,-0.020355420816241955,False
4.6333208084106445,-0.0,-0.0,180.52,-0.0439453125,0.0146484375,-0.5141816653827299,0,-3,-0.016358843106395158,False
4.64054012298584,-0.0,-0.0,180.52,-0.0439453125,-0.00732421875,-0.5149674273610166,0,-3,-0.014322485052346054,False
4.647823333740234,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5143242029636282,0,-3,-0.007297670634173864,False
4.655282497406006,-0.0,-0.0,180.52,0.0,-0.0146484375,-0.5149383134355131,0,-3,-0.015692825240842173,False
4.6626060009002686,-0.0,-0.0,180.52,0.02197265625,0.0146484375,-0.5144659971933875,0,-3,-0.037932084661433725,False
4.669924020767212,-0.0,-0.0,180.52,-0.06591796875,0.02197265625,-0.515247296437659,0,-3,-0.0073528861566753145,False
4.677184104919434,-0.0,-0.0,180.52,0.0,-0.00732421875,-0.5144780075243948,0,-3,0.002240755541289866,False
4.684489488601685,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.5151382968176861,0,-3,-0.010832754356319588,False
4.6917924880981445,-0.0,-0.0,180.52,-0.02197265625,-0.0146484375,-0.5142226314590945,0,-3,0.0064549122980359685,False
4.699166774749756,-0.0,-0.0,180.52,-0.0439453125,0.0146484375,-0.5149408693588577,0,-3,0.015263418420806335,False
4.705867767333984,-0.0,-0.0,180.52,-0.02197265625,-0.0146484375,-0.514452465362472,0,-3,0.0017898619663316755,False
4.712648153305054,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5151981379568811,0,-3,-0.03501144876917919,False
4.719347238540649,-0.0,-0.0,180.52,-0.0439453125,-0.00732421875,-0.5145038167938931,0,-3,-0.07172436765972819,False
4.726311683654785,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5151097820099158,0,-3,-0.08444329599433646,False
4.733020544052124,-0.0,-0.0,180.52,-0.0439453125,-0.00732421875,-0.5143780639963846,0,-3,-0.055000484679007845,False
4.739943742752075,-0.0,-0.0,180.52,-0.087890625,0.0,-0.5149924449066896,0,-3,-0.016049670347780487,False
4.74661922454834,-0.0,-0.0,180.52,-0.0439453125,-0.0146484375,-0.5142333584846496,0,-3,0.01577123716321462,False
4.753362417221069,-0.0,-0.0,180.52,0.0439453125,0.0,-0.5148757095321981,0,-3,0.043959275696777496,False
4.760180711746216,-0.0,-0.0,180.52,-0.0439453125,0.029296875,-0.5140893941022959,0,-3,0.022398369708850084,False
4.767461538314819,-0.0,-0.0,180.52,-0.02197265625,0.0146484375,-0.5146229085726557,0,-3,-0.018523651432911858,False
4.774400472640991,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.5140436567127801,0,-3,-0.015425509987983756,False
4.781290054321289,-0.0,-0.0,180.52,-0.0439453125,-0.02197265625,-0.5147024458638417,0,-3,-0.013846928075659447,False
4.788078546524048,-0.0,-0.0,180.52,0.0,0.0,-0.5141440171147955,0,-3,-0.019029838582569847,False
4.795069932937622,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.5147621544976011,0,-3,0.002278289273112112,False
4.80219578742981,-0.0,-0.0,180.52,-0.06591796875,0.0,-0.5141177725831014,0,-3,-0.004826391799390435,False
4.809473752975464,-0.0,-0.0,180.52,-0.0439453125,-0.00732421875,-0.5147440616886891,0,-3,-0.02640812211242552,False
4.816750764846802,-0.0,-0.0,180.52,-0.06591796875,-0.0146484375,-0.5142464613628228,0,-3,-0.007468372124286166,False
4.824150085449219,-0.0,-0.0,180.52,-0.02197265625,-0.0146484375,-0.5148710020291816,0,-3,0.014156388832435089,False
4.831637859344482,-0.0,-0.0,180.52,-0.0439453125,0.0146484375,-0.5143551982706209,0,-3,0.0072130403830644035,False
4.839195966720581,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5150936849410133,0,-3,-0.008299248687300082,False
4.851453065872192,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.514280488626628,0,-3,-0.010215916583213844,False
4.858781576156616,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5147768569615628,0,-3,-0.011192507654410846,False
4.86610221862793,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.5142349608718614,0,-3,-0.011690105658934743,False
4.873454570770264,-0.0,-0.0,180.52,-0.06591796875,0.0,-0.5148068587210863,0,-3,3.083182484512736e-05,False
4.88075852394104,-0.0,-0.0,180.52,0.02197265625,-0.00732421875,-0.5140459930847548,0,-3,0.006002947764764168,False
4.88816499710083,-0.0,-0.0,180.52,-0.0439453125,0.0146484375,-0.5146836557041459,0,-3,-0.0089158216725694,False
4.89553427696228,-0.0,-0.0,180.52,-0.06591796875,0.0,-0.5141063734247963,0,-3,-0.0344790288720842,False
4.902415752410889,-0.0,-0.0,180.52,-0.06591796875,0.0,-0.5148282442748092,0,-3,-0.01158070451882888,False
4.909207344055176,-0.0,-0.0,180.52,0.02197265625,-0.029296875,-0.5141378620236156,0,-3,0.02403552715133765,False
4.915977478027344,-0.0,-0.0,180.52,-0.10986328125,0.02197265625,-0.5147056024061982,0,-3,0.03619566543702575,False
4.922758102416992,-0.0,-0.0,180.52,-0.02197265625,-0.0146484375,-0.5140361050640252,0,-3,0.03640432719760417,False
4.929495334625244,-0.0,-0.0,180.52,-0.06591796875,0.0146484375,-0.5147069993543731,0,-3,0.02453616934425275,False
4.936228036880493,-0.0,-0.0,180.52,-0.06591796875,-0.029296875,-0.5142098525437391,0,-3,0.012501802714001814,False
4.942962169647217,-0.0,-0.0,180.52,-0.06591796875,0.0146484375,-0.5148315117534521,0,-3,0.006369986647342446,False
4.9497222900390625,-0.0,-0.0,180.52,-0.0439453125,-0.0146484375,-0.5140327478078266,0,-3,-0.00872880602094177,False
4.956456422805786,-0.0,-0.0,180.52,0.0,0.00732421875,-0.5147286675232409,0,-3,-0.022409263307423696,False
4.963193893432617,-0.0,-0.0,180.52,-0.02197265625,0.02197265625,-0.5141773370195983,0,-3,-0.029379804455607735,False
4.970008850097656,-0.0,-0.0,180.52,-0.02197265625,0.0146484375,-0.5149373291866931,0,-3,-0.0269442344020044,False
4.976665735244751,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.514349450777007,0,-3,-0.02570324947566699,False
4.983381271362305,-0.0,-0.0,180.52,-0.0439453125,-0.00732421875,-0.5150885571390967,0,-3,-0.03105817423861033,False
4.990118026733398,-0.0,-0.0,180.52,-0.087890625,-0.00732421875,-0.5142765931476109,0,-3,-0.021812168354755447,False
4.996844053268433,-0.0,-0.0,180.52,0.0,-0.02197265625,-0.5150514845171333,0,-3,-0.01111385488540493,False
5.004103422164917,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.5140916967170889,0,-3,-0.0056627919061018024,False
5.011473178863525,-0.0,-0.0,180.52,0.02197265625,0.00732421875,-0.514762011674899,0,-3,-0.026834289252754818,False
5.01881217956543,-0.0,-0.0,180.52,-0.0439453125,0.03662109375,-0.5141599783232268,0,-3,-0.0376217059547783,False
5.026071310043335,-0.0,-0.0,180.52,-0.0439453125,-0.0146484375,-0.5146605946359581,0,-3,-0.01916921663735565,False
5.033368349075317,-0.0,-0.0,180.52,-0.0439453125,-0.00732421875,-0.5139576284614453,0,-3,-0.009767203723604725,False
5.040665864944458,-0.0,-0.0,180.52,-0.0439453125,-0.02197265625,-0.5144200335133122,0,-3,-0.010963877032924578,False
5.047994375228882,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5136818811540572,0,-3,-0.011573612538753763,False
5.0552732944488525,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.5143756616704742,0,-3,-0.00589705013108287,False
5.062544345855713,-0.0,-0.0,180.52,0.0,0.00732421875,-0.5136393570348659,0,-3,-0.008991935284082401,False
5.069833517074585,-0.0,-0.0,180.52,-0.0439453125,0.0146484375,-0.514414881790558,0,-3,-0.010568858032798122,False
5.077151298522949,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5137728429331483,0,-3,0.0006021360255469505,False
5.084455251693726,-0.0,-0.0,180.52,-0.06591796875,-0.00732421875,-0.5144723952461047,0,-3,0.012281279959776039,False
5.091771125793457,-0.0,-0.0,180.52,-0.0439453125,-0.02197265625,-0.513841069994554,0,-3,0.01224486285722303,False
5.099368095397949,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5144743150053472,0,-3,-0.017709883410080677,False
5.106989860534668,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.5137155959078813,0,-3,-0.03297258896642017,False
5.114330291748047,-0.0,-0.0,180.52,-0.02197265625,0.0146484375,-0.5143750574818358,0,-3,-0.010813135048759068,False
5.121692895889282,-0.0,-0.0,180.52,-0.06591796875,0.00732421875,-0.5136642139976668,0,-3,-0.011496805661514148,False
5.129087924957275,-0.0,-0.0,180.52,-0.0439453125,-0.00732421875,-0.5144689518496771,0,-3,-0.017832391403135535,False
5.136409759521484,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5137505383832922,0,-3,-0.021060533575945665,False
5.143845319747925,-0.0,-0.0,180.52,0.0,0.0,-0.5143976421915902,0,-3,-0.03467983049828111,False
5.151226758956909,-0.0,-0.0,180.52,0.0,0.02197265625,-0.5138273072176258,0,-3,-0.029644732553729736,False
5.158658266067505,-0.0,-0.0,180.52,0.02197265625,0.0146484375,-0.5144088535008583,0,-3,-0.015104745679581276,False
5.1659557819366455,-0.0,-0.0,180.52,0.02197265625,0.0146484375,-0.5138125074101435,0,-3,0.010265462164165975,False
5.173376798629761,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.5143926834156206,0,-3,0.023192228719518385,False
5.180765867233276,-0.0,-0.0,180.52,-0.02197265625,-0.0146484375,-0.5136794984942089,0,-3,0.02977874525914387,False
5.188227653503418,-0.0,-0.0,180.52,-0.06591796875,-0.0146484375,-0.514240276263177,0,-3,0.021160266728896593,False
5.195541143417358,-0.0,-0.0,180.52,0.02197265625,-0.029296875,-0.5133746630238448,0,-3,-0.013167258244941834,False
5.202922344207764,-0.0,-0.0,180.52,-0.02197265625,0.02197265625,-0.5139344708164857,0,-3,-0.036645244002619315,False
5.210271835327148,-0.0,-0.0,180.52,-0.087890625,0.0,-0.5133429319134679,0,-3,-0.03064616075297007,False
5.217639446258545,-0.0,-0.0,180.52,-0.06591796875,-0.00732421875,-0.5138743171375855,0,-3,0.014321191993820499,False
5.225157260894775,-0.0,-0.0,180.52,-0.0439453125,-0.029296875,-0.513239080355933,0,-3,0.013284249953298629,False
5.232499361038208,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5137603089527728,0,-3,0.0007814252632996118,False
5.239810943603516,-0.0,-0.0,180.52,-0.06591796875,0.02197265625,-0.5133610317510388,0,-3,0.012372632389231478,False
5.247169494628906,-0.0,-0.0,180.52,-0.06591796875,0.0,-0.5138988909693216,0,-3,0.0063041710795525,False
5.254423379898071,-0.0,-0.0,180.52,0.0,-0.00732421875,-0.5133295570001528,0,-3,-0.014749578893054893,False
5.261812925338745,-0.0,-0.0,180.52,0.02197265625,0.00732421875,-0.5138931297709924,0,-3,-0.019489762146039775,False
5.269145727157593,-0.0,-0.0,180.52,-0.02197265625,0.029296875,-0.5133520510221473,0,-3,0.008031184678053239,False
5.276456594467163,-0.0,-0.0,180.52,-0.06591796875,0.0146484375,-0.5139321936709315,0,-3,0.004092092983057847,False
5.283763408660889,-0.0,-0.0,180.52,-0.02197265625,-0.02197265625,-0.5134012868815049,0,-3,-0.009889450814136893,False
5.291179656982422,-0.0,-0.0,180.52,-0.087890625,-0.0146484375,-0.5140068291113217,0,-3,-0.0050389268713261475,False
5.298585414886475,-0.0,-0.0,180.52,-0.06591796875,-0.02197265625,-0.5134413642248115,0,-3,-0.0025674614790820124,False
5.305945158004761,-0.0,-0.0,180.52,-0.06591796875,0.0,-0.5139830206178212,0,-3,-0.001308186964188894,False
5.313274383544922,-0.0,-0.0,180.52,0.0,-0.0146484375,-0.5133743664656577,0,-3,0.005320683614400122,False
5.320684194564819,-0.0,-0.0,180.52,-0.02197265625,0.029296875,-0.5139148383423192,0,-3,-0.003276214455106355,False
5.328030109405518,-0.0,-0.0,180.52,-0.0439453125,0.0146484375,-0.5132365879017854,0,-3,-0.013643790973580651,False
5.335469722747803,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.5137670868098704,0,-3,-0.018926335059324156,False
5.342796325683594,-0.0,-0.0,180.52,-0.087890625,-0.00732421875,-0.5129753260455178,0,-3,-0.04556687837049163,False
5.35027003288269,-0.0,-0.0,180.52,-0.02197265625,-0.02197265625,-0.5134340518233825,0,-3,-0.035191960514485164,False
5.3575966358184814,-0.0,-0.0,180.52,0.02197265625,0.00732421875,-0.512803729224346,0,-3,-0.029905675830435692,False
5.365055322647095,-0.0,-0.0,180.52,0.02197265625,0.0146484375,-0.513288097257563,0,-3,-0.05116113191204475,False
5.372422695159912,-0.0,-0.0,180.52,-0.087890625,0.03662109375,-0.5128094250540529,0,-3,-0.061991327726235695,False
5.379775762557983,-0.0,-0.0,180.52,-0.02197265625,-0.02197265625,-0.5133367417097122,0,-3,-0.05553511178587159,False
5.38711404800415,-0.0,-0.0,180.52,-0.0439453125,-0.0146484375,-0.5129559681977865,0,-3,-0.04027102912612202,False
5.394432067871094,-0.0,-0.0,180.52,-0.087890625,-0.02197265625,-0.5135434622014282,0,-3,-0.06841701953990033,False
5.4017653465271,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5125835609940355,0,-3,-0.09473259428764906,False
5.409093856811523,-0.0,-0.0,180.52,-0.06591796875,-0.00732421875,-0.5132227779240152,0,-3,-0.07221762034759265,False
5.416406869888306,-0.0,-0.0,180.52,-0.0439453125,-0.00732421875,-0.5125984873051068,0,-3,-0.05475842996507883,False
5.423722505569458,-0.0,-0.0,180.52,0.02197265625,0.0146484375,-0.51320995868058,0,-3,-0.05783700446832211,False
5.43107008934021,-0.0,-0.0,180.52,-0.0439453125,0.02197265625,-0.5126745538329706,0,-3,-0.035456663864484345,False
5.43848991394043,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.5132670707635334,0,-3,0.005882880068280617,False
5.445841312408447,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.5126630316248637,0,-3,0.02095919160716616,False
5.453155994415283,-0.0,-0.0,180.52,-0.0439453125,-0.0146484375,-0.5132977796367946,0,-3,0.022653717855383643,False
5.460412263870239,-0.0,-0.0,180.52,0.0,0.0,-0.5129562091446378,0,-3,-0.0004318305577181193,False
